,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
9694,0,NA,1,0,0,0,0,59,59,0,0,72,238
9695,0,NA,1,0,0,0,0,89,89,0,0,89,161
9696,0,NA,1,0,0,0,0,118,118,0,0,107,202
9697,0,NA,1,0,0,0,0,119,119,0,0,50,81
9698,0,NA,3,0,7.583333,0,4.140997,0,0,0,1,74,60
9699,0,NA,1,0,0,0,0,55,55,0,0,92,151
9700,0,NA,1,0,0,0,0,4,4,0,0,14,31
9701,0,NA,5,0,5.239583,0,-119.8304,124,124,0,1,173,1049
9702,0,NA,1,0,0,0,0,40,40,0,0,161,1670
9703,0,NA,1,0,0,0,0,55,55,0,0,6,47
9704,0,NA,1,0,0,0,0,18,18,0,0,7,47
9705,0,NA,1,0,0,0,0,26,26,0,0,154,350
9706,0,NA,1,0,0,0,0,3,3,0,0,20,66
9707,0,NA,1,0,0,0,0,112,112,0,0,55,120
9708,0,NA,1,0,0,0,0,22,22,0,0,35,208
9709,0,NA,1,0,0,0,0,24,24,0,0,25,36
9710,1,2,5,0.0416667,3.520833,-4.370625,-1.574792,4,4,1,1,15,104
9711,0,NA,2,0,12.66667,0,-2.618217,8,8,0,1,38,385
9712,0,NA,1,0,0,0,0,7,7,0,0,20,283
9713,0,NA,2,0,16,0,-125.3449,133,133,0,1,141,1223
9714,0,NA,1,0,0,0,0,35,35,0,0,40,112
9715,0,NA,1,0,0,0,0,125,125,0,0,19,74
9716,0,NA,1,0,0,0,0,51,51,0,0,48,41
9717,0,NA,1,0,0,0,0,112,112,0,0,163,378
9718,1,1,3,0,0.3958333,0,-126.9946,127,127,0,1,165,3387
9719,1,1,1,0,0,0,0,40,40,0,0,49,266
9720,0,NA,3,0,12.02083,0,-136.6319,144,144,0,1,159,4340
9721,0,NA,1,0,0,0,0,144,144,0,0,121,817
9722,1,1,3,0,1.020833,0,-5.375565,6,6,0,1,32,72
9723,1,1,5,0,1.677083,0,-68.00468,69,69,0,1,76,697
9724,0,NA,1,0,0,0,0,78,78,0,0,50,159
9725,0,NA,1,0,0,0,0,35,35,0,0,10,78
9726,0,NA,2,0,0.0833333,0,0.0105542,0,0,0,1,3,38
9727,0,NA,2,0,7.083333,0,-0.4042125,3,3,0,1,4,181
9728,0,NA,1,0,0,0,0,102,102,0,0,21,95
9729,0,NA,2,0,161.375,0,78.62831,2,2,0,1,175,493
9730,0,NA,1,0,0,0,0,51,51,0,0,158,917
9731,0,NA,1,0,0,0,0,39,39,0,0,0,377
9732,0,NA,1,0,0,0,0,181,181,0,0,125,316
9733,0,NA,1,0,0,0,0,183,183,0,0,15,138
9734,0,NA,1,0,0,0,0,164,164,0,0,167,1286
9735,0,NA,1,0,0,0,0,13,13,0,0,56,174
9736,0,NA,6,0,17.95833,0,-31.27028,46,46,0,1,189,304
9737,0,NA,1,0,0,0,0,0,0,0,0,16,34
9738,0,NA,2,0,0.0416667,0,-163.914,163,163,0,1,175,1514
9739,0,NA,2,0,17.875,0,-148.5064,157,157,0,1,176,6456
9740,0,NA,1,0,0,0,0,132,132,0,0,157,455
9741,0,NA,1,0,0,0,0,82,82,0,0,20,87
9742,0,NA,1,0,0,0,0,132,132,0,0,166,2963
9743,0,NA,1,0,0,0,0,86,86,0,0,168,4674
9744,1,1,1,0,0,0,0,98,98,0,0,158,7488
9745,0,NA,1,0,0,0,0,4,4,0,0,148,1028
9746,0,NA,1,0,0,0,0,117,117,0,0,170,517
9747,0,NA,1,0,0,0,0,73,73,0,0,157,1265
9748,0,NA,1,0,0,0,0,52,52,0,0,39,192
9749,0,NA,1,0,0,0,0,103,103,0,0,123,754
9750,0,NA,1,0,0,0,0,14,14,0,0,50,199
9751,0,NA,3,0,4.875,0,-70.78101,74,74,0,1,54,415
9752,0,NA,2,0,8.125,0,3.966946,0,0,0,1,111,560
9753,0,NA,1,0,0,0,0,120,120,0,0,194,2827
9754,0,NA,1,0,0,0,0,38,38,0,0,51,254
9755,0,NA,1,0,0,0,0,92,92,0,0,185,1817
9756,0,NA,1,0,0,0,0,74,74,0,0,69,256
9757,0,NA,2,0,2,0,-7.137012,8,8,0,1,-1,7
9758,0,NA,1,0,0,0,0,4,4,0,0,3,21
9759,0,NA,1,0,0,0,0,139,139,0,0,58,48
9760,0,NA,1,0,0,0,0,2,2,0,0,2,25
9761,0,NA,9,0,16.07813,0,-24.14597,38,38,0,1,173,1756
9762,0,NA,1,0,0,0,0,113,113,0,0,8,101
9763,0,NA,1,0,0,0,0,114,114,0,0,168,2879
9764,0,NA,1,0,0,0,0,164,164,0,0,44,447
9765,0,NA,1,0,0,0,0,122,122,0,0,132,943
9766,1,1,22,0,5.761905,0,-33.62021,39,39,0,1,97,220
9767,0,NA,1,0,0,0,0,68,68,0,0,59,928
9768,0,NA,2,0,14.5,0,6.940371,0,0,0,1,36,101
9769,0,NA,1,0,0,0,0,35,35,0,0,18,40
9770,0,NA,1,0,0,0,0,7,7,0,0,23,80
9771,0,NA,1,0,0,0,0,1,1,0,0,39,110
9772,0,NA,1,0,0,0,0,169,169,0,0,169,491
9773,0,NA,1,0,0,0,0,55,55,0,0,6,882
9774,0,NA,1,0,0,0,0,25,25,0,0,172,292
9775,0,NA,1,0,0,0,0,130,130,0,0,60,170
9776,0,NA,1,0,0,0,0,45,45,0,0,43,273
9777,0,NA,1,0,0,0,0,52,52,0,0,160,1162
9778,0,NA,1,0,0,0,0,5,5,0,0,111,200
9779,0,NA,1,0,0,0,0,117,117,0,0,169,2948
9780,0,NA,4,0,36.625,0,-14.48676,41,41,0,1,169,1228
9781,0,NA,1,0,0,0,0,126,126,0,0,3,23
9782,0,NA,1,0,0,0,0,1,1,0,0,3,19
9783,0,NA,1,0,0,0,0,114,114,0,0,11,85
9784,0,NA,1,0,0,0,0,103,103,0,0,9,54
9785,0,NA,1,0,0,0,0,59,59,0,0,0,1103
9786,0,NA,1,0,0,0,0,143,143,0,0,68,142
9787,0,NA,1,0,0,0,0,63,63,0,0,177,269
9788,0,NA,1,0,0,0,0,85,85,0,0,73,273
9789,0,NA,1,0,0,0,0,156,156,0,0,158,1309
9790,0,NA,3,0,6.479167,0,-12.80215,17,17,0,1,160,1018
9791,0,NA,1,0,0,0,0,64,64,0,0,34,139
9792,0,NA,1,0,0,0,0,38,38,0,0,100,218
9793,0,NA,2,0,0.9166667,0,-110.7956,111,111,0,1,13,161
9794,0,NA,1,0,0,0,0,114,114,0,0,151,561
9795,0,NA,2,0,0.0416667,0,-170.7544,170,170,0,1,161,1231
9796,0,NA,1,0,0,0,0,85,85,0,0,50,994
9797,0,NA,2,0,97.04166,0,45.85342,2,2,0,1,191,506
9798,0,NA,1,0,0,0,0,49,49,0,0,171,1293
9799,0,NA,1,0,0,0,0,162,162,0,0,171,382
9800,0,NA,1,0,0,0,0,0,0,0,0,162,521
9801,0,NA,1,0,0,0,0,70,70,0,0,50,204
9802,0,NA,1,0,0,0,0,173,173,0,0,22,60
9803,0,NA,2,0,3.875,0,-24.18546,26,26,0,1,7,78
9804,0,NA,1,0,0,0,0,61,61,0,0,147,2768
9805,0,NA,1,0,0,0,0,26,26,0,0,36,150
9806,0,NA,6,0,12.4,0,9.302733,1,1,0,1,68,125
9807,0,NA,1,0,0,0,0,92,92,0,0,28,132
9808,0,NA,1,0,0,0,0,103,103,0,0,159,1879
9809,1,1,6,0,10.78333,0,-19.88942,28,28,0,1,131,1017
9810,0,NA,3,0,2.875,0,-150.113,152,152,0,1,154,1681
9811,0,NA,1,0,0,0,0,91,91,0,0,165,674
9812,0,NA,1,0,0,0,0,119,119,0,0,89,356
9813,0,NA,1,0,0,0,0,97,97,0,0,21,104
9814,0,NA,1,0,0,0,0,111,111,0,0,62,1555
9815,0,NA,1,0,0,0,0,40,40,0,0,161,211
9816,0,NA,1,0,0,0,0,64,64,0,0,0,50
9817,0,NA,1,0,0,0,0,40,40,0,0,11,29
9818,0,NA,1,0,0,0,0,41,41,0,0,25,106
9819,0,NA,2,0,0.0416667,0,-36.03317,36,36,0,1,24,56
9820,0,NA,1,0,0,0,0,37,37,0,0,144,450
9821,0,NA,1,0,0,0,0,18,18,0,0,37,159
9822,0,NA,2,0,6.708333,0,-11.03732,14,14,0,1,15,38
9823,0,NA,2,0,15.66667,0,-38.14328,45,45,0,1,182,465
9824,0,NA,1,0,0,0,0,38,38,0,0,110,451
9825,0,NA,1,0,0,0,0,23,23,0,0,179,340
9826,0,NA,1,0,0,0,0,146,146,0,0,166,3797
9827,1,1,1,0,0,0,0,3,3,0,0,36,49
9828,0,NA,1,0,0,0,0,0,0,0,0,1,17
9829,0,NA,1,0,0,0,0,30,30,0,0,51,188
9830,0,NA,2,0,26,0,-17.06135,30,30,0,1,53,127
9831,0,NA,1,0,0,0,0,75,75,0,0,0,259
9832,0,NA,1,0,0,0,0,4,4,0,0,3,20
9833,0,NA,5,0,26.97917,0,-12.33773,33,33,0,1,119,1382
9834,0,NA,1,0,0,0,0,116,116,0,0,0,1149
9835,0,NA,1,0,0,0,0,40,40,0,0,146,546
9836,0,NA,1,0,0,0,0,13,13,0,0,38,44
9837,0,NA,1,0,0,0,0,80,80,0,0,161,1205
9838,0,NA,1,0,0,0,0,96,96,0,0,30,518
9839,0,NA,1,0,0,0,0,23,23,0,0,18,173
9840,0,NA,16,0,11.35833,0,8.989966,1,1,0,1,148,6945
9841,0,NA,1,0,0,0,0,39,39,0,0,101,901
9842,0,NA,1,0,0,0,0,183,183,0,0,99,491
9843,0,NA,2,0,1.5,0,-128.3042,129,129,0,1,89,694
9844,0,NA,1,0,0,0,0,52,52,0,0,9,80
9845,0,NA,1,0,0,0,0,68,68,0,0,179,4252
9846,1,1,3,0,4.5625,0,-86.10297,89,89,0,1,177,851
9847,0,NA,1,0,0,0,0,19,19,0,0,7,42
9848,0,NA,1,0,0,0,0,15,15,0,0,9,66
9849,0,NA,1,0,0,0,0,8,8,0,0,10,25
9850,0,NA,3,0,12.9375,0,-109.5183,118,118,0,1,85,1100
9851,0,NA,1,0,0,0,0,21,21,0,0,22,886
9852,0,NA,1,0,0,0,0,140,140,0,0,44,134
9853,0,NA,2,0,74.04166,0,35.10332,1,1,0,1,180,886
9854,0,NA,1,0,0,0,0,88,88,0,0,175,1218
9855,0,NA,1,0,0,0,0,39,39,0,0,164,1246
9856,0,NA,1,0,0,0,0,27,27,0,0,15,7
9857,0,NA,2,0,89.41666,0,24.7318,19,19,0,1,172,261
9858,0,NA,1,0,0,0,0,23,23,0,0,10,25
9859,0,NA,1,0,0,0,0,34,34,0,0,80,304
9860,0,NA,7,0,4.972222,0,-9.89327,14,14,0,1,69,331
9861,0,NA,1,0,0,0,0,39,39,0,0,134,267
9862,0,NA,1,0,0,0,0,60,60,0,0,86,136
9863,0,NA,1,0,0,0,0,13,13,0,0,165,1233
9864,0,NA,1,0,0,0,0,90,90,0,0,24,178
9865,0,NA,1,0,0,0,0,120,120,0,0,129,334
9866,0,NA,1,0,0,0,0,147,147,0,0,187,727
9867,0,NA,1,0,0,0,0,13,13,0,0,30,337
9868,0,NA,1,0,0,0,0,8,8,0,0,6,66
9869,0,NA,1,0,0,0,0,77,77,0,0,66,231
9870,0,NA,1,0,0,0,0,55,55,0,0,16,34
9871,0,NA,2,0,0.0416667,0,-48.99236,49,49,0,1,113,150
9872,0,NA,1,0,0,0,0,130,130,0,0,182,805
9873,0,NA,2,0,64.08334,0,-24.75241,56,56,0,1,2,23
9874,0,NA,1,0,0,0,0,26,26,0,0,40,156
9875,0,NA,1,0,0,0,0,109,109,0,0,34,174
9876,0,NA,1,0,0,0,0,28,28,0,0,27,33
9877,0,NA,2,0,62.95833,0,-35.43852,66,66,0,1,97,253
9878,0,NA,1,0,0,0,0,18,18,0,0,-1,324
9879,0,NA,1,0,0,0,0,109,109,0,0,154,1725
9880,0,NA,1,0,0,0,0,141,141,0,0,46,178
9881,0,NA,1,0,0,0,0,182,182,0,0,94,671
9882,0,NA,1,0,0,0,0,145,145,0,0,58,290
9883,0,NA,1,0,0,0,0,41,41,0,0,81,511
9884,0,NA,1,0,0,0,0,149,149,0,0,26,500
9885,0,NA,1,0,0,0,0,4,4,0,0,172,1015
9886,0,NA,2,0,6.666667,0,-127.0092,130,130,0,1,157,433
9887,0,NA,2,0,0.0416667,0,-13.49395,13,13,0,1,174,1609
9888,0,NA,1,0,0,0,0,134,134,0,0,137,576
9889,0,NA,1,0,0,0,0,153,153,0,0,155,350
9890,0,NA,1,0,0,0,0,155,155,0,0,148,673
9891,0,NA,1,0,0,0,0,4,4,0,0,2,9
9892,0,NA,1,0,0,0,0,100,100,0,0,162,3074
9893,0,NA,1,0,0,0,0,135,135,0,0,1,361
9894,0,NA,1,0,0,0,0,27,27,0,0,100,374
9895,0,NA,1,0,0,0,0,180,180,0,0,4,24
9896,0,NA,1,0,0,0,0,0,0,0,0,-1,1442
9897,0,NA,1,0,0,0,0,14,14,0,0,60,211
9898,1,1,3,0,19.77083,0,-130.9054,144,144,0,1,173,537
9899,0,NA,1,0,0,0,0,55,55,0,0,80,469
9900,0,NA,1,0,0,0,0,104,104,0,0,55,150
9901,0,NA,3,0,0.125,0,-24.02619,24,24,0,1,37,83
9902,0,NA,1,0,0,0,0,43,43,0,0,33,111
9903,1,1,1,0,0,0,0,10,10,0,0,14,46
9904,0,NA,1,0,0,0,0,24,24,0,0,24,49
9905,0,NA,1,0,0,0,0,21,21,0,0,18,71
9906,0,NA,1,0,0,0,0,142,142,0,0,158,278
9907,0,NA,1,0,0,0,0,7,7,0,0,151,1429
9908,0,NA,1,0,0,0,0,39,39,0,0,175,3385
9909,0,NA,1,0,0,0,0,17,17,0,0,153,3602
9910,0,NA,1,0,0,0,0,111,111,0,0,32,415
9911,0,NA,1,0,0,0,0,76,76,0,0,89,551
9912,0,NA,1,0,0,0,0,150,150,0,0,164,2698
9913,0,NA,1,0,0,0,0,165,165,0,0,93,304
9914,0,NA,1,0,0,0,0,179,179,0,0,21,35
9915,0,NA,2,0,0.0416667,0,-13.20565,13,13,0,1,170,1304
9916,0,NA,1,0,0,0,0,49,49,0,0,141,313
9917,0,NA,1,0,0,0,0,130,130,0,0,148,944
9918,0,NA,1,0,0,0,0,76,76,0,0,34,179
9919,0,NA,1,0,0,0,0,151,151,0,0,66,235
9920,0,NA,1,0,0,0,0,104,104,0,0,171,2346
9921,0,NA,4,0,3.708333,0,-53.57817,56,56,0,1,93,386
9922,0,NA,1,0,0,0,0,128,128,0,0,11,53
9923,0,NA,6,0,2.833333,0,-29.43287,31,31,0,1,24,217
9924,0,NA,1,0,0,0,0,31,31,0,0,27,102
9925,0,NA,1,0,0,0,0,51,51,0,0,165,4010
9926,0,NA,1,0,0,0,0,51,51,0,0,170,1476
9927,0,NA,1,0,0,0,0,142,142,0,0,168,1363
9928,0,NA,1,0,0,0,0,117,117,0,0,185,1660
9929,0,NA,1,0,0,0,0,140,140,0,0,9,689
9930,0,NA,1,0,0,0,0,78,78,0,0,167,1057
9931,0,NA,1,0,0,0,0,172,172,0,0,169,2974
9932,0,NA,1,0,0,0,0,3,3,0,0,5,97
9933,0,NA,5,0,8.729167,0,-34.75328,41,41,0,1,169,2715
9934,0,NA,1,0,0,0,0,153,153,0,0,159,1443
9935,0,NA,1,0,0,0,0,52,52,0,0,164,665
9936,0,NA,1,0,0,0,0,146,146,0,0,39,76
9937,0,NA,2,0,0.0416667,0,-19.63451,19,19,0,1,9,35
9938,0,NA,1,0,0,0,0,111,111,0,0,172,1232
9939,0,NA,1,0,0,0,0,85,85,0,0,170,1047
9940,0,NA,1,0,0,0,0,8,8,0,0,13,42
9941,0,NA,1,0,0,0,0,97,97,0,0,178,1670
9942,0,NA,1,0,0,0,0,1,1,0,0,10,14
9943,0,NA,1,0,0,0,0,163,163,0,0,36,192
9944,0,NA,2,0,41.95833,0,12.13347,8,8,0,1,132,789
9945,0,NA,2,0,1,0,-21.43445,21,21,0,1,10,77
9946,0,NA,12,0,13.29545,0,-3.910913,16,16,0,1,63,626
9947,0,NA,1,0,0,0,0,32,32,0,0,47,206
9948,0,NA,1,0,0,0,0,2,2,0,0,87,97
9949,0,NA,1,0,0,0,0,60,60,0,0,32,289
9950,0,NA,2,0,11.16667,0,-38.45118,44,44,0,1,57,285
9951,0,NA,1,0,0,0,0,60,60,0,0,68,298
9952,0,NA,2,0,21.95833,0,-40.25286,51,51,0,1,39,473
9953,0,NA,3,0,1,0,-81.62663,82,82,0,1,177,1577
9954,0,NA,1,0,0,0,0,151,151,0,0,174,955
9955,0,NA,1,0,0,0,0,64,64,0,0,113,321
9956,0,NA,1,0,0,0,0,35,35,0,0,46,104
9957,0,NA,1,0,0,0,0,16,16,0,0,23,162
9958,0,NA,2,0,0.0416667,0,-170.147,170,170,0,1,118,1178
9959,0,NA,1,0,0,0,0,18,18,0,0,172,3684
9960,0,NA,1,0,0,0,0,158,158,0,0,181,1063
9961,0,NA,1,0,0,0,0,10,10,0,0,113,706
9962,0,NA,1,0,0,0,0,75,75,0,0,25,169
9963,0,NA,1,0,0,0,0,33,33,0,0,13,33
9964,0,NA,1,0,0,0,0,101,101,0,0,17,212
9965,0,NA,1,0,0,0,0,1,1,0,0,8,59
9966,0,NA,3,0,16.33333,0,-104.0028,114,114,0,1,45,646
9967,0,NA,1,0,0,0,0,168,168,0,0,179,1661
9968,0,NA,1,0,0,0,0,140,140,0,0,38,174
9969,0,NA,4,0,9.652778,0,6.779408,0,0,0,1,174,553
9970,0,NA,2,0,18.16667,0,-10.58803,19,19,0,1,66,131
9971,0,NA,1,0,0,0,0,16,16,0,0,28,1048
9972,0,NA,3,0,1.375,0,-65.26845,66,66,0,1,159,525
9973,1,1,3,0,14.47917,0,-130.4411,140,140,0,1,17,43
9974,0,NA,1,0,0,0,0,7,7,0,0,38,158
9975,0,NA,1,0,0,0,0,29,29,0,0,3,37
9976,0,NA,1,0,0,0,0,115,115,0,0,181,2056
9977,0,NA,1,0,0,0,0,47,47,0,0,35,47
9978,0,NA,1,0,0,0,0,108,108,0,0,45,216
9979,0,NA,2,0,165.2917,0,69.69324,12,12,0,1,7,44
9980,0,NA,1,0,0,0,0,117,117,0,0,152,2830
9981,0,NA,3,0,51.52083,0,-35.84254,70,70,0,1,51,244
9982,0,NA,1,0,0,0,0,29,29,0,0,171,442
9983,0,NA,1,0,0,0,0,77,77,0,0,56,92
9984,0,NA,1,0,0,0,0,44,44,0,0,56,121
9985,0,NA,3,0,12.5625,0,-19.5769,27,27,0,1,101,152
9986,0,NA,1,0,0,0,0,5,5,0,0,32,143
9987,0,NA,1,0,0,0,0,33,33,0,0,169,600
9988,0,NA,2,0,3.083333,0,-70.71573,72,72,0,1,13,199
9989,0,NA,1,0,0,0,0,72,72,0,0,31,275
9990,0,NA,1,0,0,0,0,26,26,0,0,53,365
9991,0,NA,1,0,0,0,0,144,144,0,0,162,1017
9992,0,NA,1,0,0,0,0,21,21,0,0,34,88
9993,0,NA,1,0,0,0,0,63,63,0,0,25,72
9994,0,NA,1,0,0,0,0,81,81,0,0,89,678
9995,0,NA,1,0,0,0,0,103,103,0,0,160,1246
9996,0,NA,1,0,0,0,0,76,76,0,0,185,1154
9997,0,NA,1,0,0,0,0,120,120,0,0,145,859
9998,0,NA,3,0,7,0,-113.6851,118,118,0,1,47,664
9999,0,NA,1,0,0,0,0,21,21,0,0,47,105
10000,0,NA,1,0,0,0,0,117,117,0,0,158,3285
10001,0,NA,5,0,6.25,0,-3.893321,8,8,0,1,74,247
10002,0,NA,6,0,3.708333,0,-14.82093,17,17,0,1,81,137
10003,0,NA,1,0,0,0,0,162,162,0,0,74,443
10004,0,NA,2,0,179.1667,0,88.43237,1,1,0,1,56,318
10005,0,NA,2,0,0.0833333,0,-164.8988,164,164,0,1,28,164
10006,0,NA,2,0,7.5,0,-5.252742,9,9,0,1,43,88
10007,1,1,1,0,0,0,0,77,77,0,0,182,493
10008,0,NA,1,0,0,0,0,23,23,0,0,60,354
10009,0,NA,1,0,0,0,0,76,76,0,0,179,999
10010,0,NA,1,0,0,0,0,165,165,0,0,35,147
10011,0,NA,1,0,0,0,0,10,10,0,0,5,16
10012,0,NA,1,0,0,0,0,75,75,0,0,42,91
10013,1,1,10,0,13.4213,0,-9.111296,21,21,0,1,56,259
10014,0,NA,1,0,0,0,0,88,88,0,0,151,2886
10015,0,NA,2,0,30.875,0,-132.6671,148,148,0,1,166,870
10016,0,NA,1,0,0,0,0,102,102,0,0,0,3688
10017,0,NA,1,0,0,0,0,22,22,0,0,165,1452
10018,0,NA,2,0,34.79167,0,-24.69487,42,42,0,1,50,635
10019,0,NA,1,0,0,0,0,29,29,0,0,128,165
10020,0,NA,3,0,48.04167,0,2.104249,29,29,0,1,62,214
10021,0,NA,1,0,0,0,0,77,77,0,0,174,434
10022,0,NA,1,0,0,0,0,68,68,0,0,55,256
10023,0,NA,1,0,0,0,0,41,41,0,0,57,196
10024,0,NA,1,0,0,0,0,54,54,0,0,180,253
10025,0,NA,1,0,0,0,0,185,185,0,0,175,698
10026,0,NA,3,0,32.08333,0,16.53088,4,4,0,1,48,93
10027,0,NA,3,0,26.95833,0,-3.10574,21,21,0,1,171,661
10028,0,NA,2,0,13.95833,0,-75.29117,82,82,0,1,130,614
10029,0,NA,1,0,0,0,0,85,85,0,0,58,684
10030,0,NA,3,0,0.0833333,0,-113.9373,113,113,0,1,25,160
10031,0,NA,1,0,0,0,0,27,27,0,0,114,507
10032,0,NA,1,0,0,0,0,31,31,0,0,100,222
10033,0,NA,1,0,0,0,0,80,80,0,0,175,1209
10034,0,NA,1,0,0,0,0,13,13,0,0,6,133
10035,0,NA,1,0,0,0,0,66,66,0,0,122,706
10036,0,NA,1,0,0,0,0,29,29,0,0,160,818
10037,0,NA,2,0,27.875,0,4.059154,9,9,0,1,33,76
10038,0,NA,10,0,1.277778,0,-3.356992,4,4,0,1,18,151
10039,0,NA,1,0,0,0,0,89,89,0,0,152,7955
10040,1,1,4,0,9.666667,0,-21.45462,28,28,0,1,155,6116
10041,0,NA,1,0,0,0,0,70,70,0,0,162,5781
10042,0,NA,1,0,0,0,0,103,103,0,0,159,1632
10043,0,NA,1,0,0,0,0,2,2,0,0,51,355
10044,0,NA,1,0,0,0,0,9,9,0,0,13,473
10045,0,NA,1,0,0,0,0,22,22,0,0,134,635
10046,0,NA,2,0,11.29167,0,3.688854,1,1,0,1,49,81
10047,0,NA,1,0,0,0,0,0,0,0,0,6,25
10048,0,NA,1,0,0,0,0,13,13,0,0,114,721
10049,0,NA,1,0,0,0,0,3,3,0,0,44,285
10050,0,NA,1,0,0,0,0,62,62,0,0,17,50
10051,0,NA,2,0,1.125,0,-56.45033,57,57,0,1,57,124
10052,0,NA,3,0,4.3125,0,2.720625,0,0,0,1,30,72
10053,0,NA,1,0,0,0,0,19,19,0,0,47,234
10054,0,NA,1,0,0,0,0,102,102,0,0,74,195
10055,0,NA,1,0,0,0,0,176,176,0,0,183,1173
10056,0,NA,1,0,0,0,0,19,19,0,0,139,583
10057,0,NA,1,0,0,0,0,119,119,0,0,64,169
10058,0,NA,2,0,0.0416667,0,-55.03088,55,55,0,1,176,542
10059,0,NA,1,0,0,0,0,88,88,0,0,30,169
10060,0,NA,26,0,6.985,0,5.121021,1,1,0,1,164,3554
10061,0,NA,5,0,0.8333333,0,-21.3057,21,21,0,1,37,137
10062,0,NA,1,0,0,0,0,51,51,0,0,7,188
10063,0,NA,2,0,1.333333,0,-0.145,0,0,0,1,80,578
10064,0,NA,1,0,0,0,0,83,83,0,0,112,431
10065,0,NA,1,0,0,0,0,84,84,0,0,10,254
10066,0,NA,1,0,0,0,0,24,24,0,0,53,220
10067,0,NA,1,0,0,0,0,76,76,0,0,33,100
10068,0,NA,1,0,0,0,0,40,40,0,0,42,400
10069,0,NA,2,0,0.0416667,0,-182.049,182,182,0,1,69,149
10070,1,1,1,0,0,0,0,140,140,0,0,74,197
10071,0,NA,2,0,0.125,0,-95.77413,95,95,0,1,0,1998
10072,0,NA,1,0,0,0,0,6,6,0,0,1,306
10073,0,NA,2,0,0.0416667,0,-42.39476,42,42,0,1,163,505
10074,0,NA,1,0,0,0,0,104,104,0,0,0,763
10075,0,NA,1,0,0,0,0,73,73,0,0,2,7
10076,0,NA,1,0,0,0,0,119,119,0,0,94,316
10077,0,NA,1,0,0,0,0,75,75,0,0,-1,3067
10078,0,NA,1,0,0,0,0,97,97,0,0,105,381
10079,0,NA,1,0,0,0,0,77,77,0,0,134,30
10080,0,NA,1,0,0,0,0,107,107,0,0,184,479
10081,0,NA,1,0,0,0,0,49,49,0,0,79,425
10082,0,NA,1,0,0,0,0,128,128,0,0,178,576
10083,0,NA,2,0,0.0416667,0,-49.93816,49,49,0,1,163,2119
10084,0,NA,1,0,0,0,0,173,173,0,0,182,2628
10085,0,NA,1,0,0,0,0,133,133,0,0,113,287
10086,0,NA,3,0,5.5,0,-143.1769,146,146,0,1,127,917
10087,0,NA,1,0,0,0,0,78,78,0,0,124,391
10088,0,NA,1,0,0,0,0,148,148,0,0,43,138
10089,0,NA,1,0,0,0,0,109,109,0,0,33,129
10090,0,NA,1,0,0,0,0,163,163,0,0,98,249
10091,0,NA,1,0,0,0,0,40,40,0,0,150,359
10092,0,NA,8,0,13.76786,0,10.01033,2,2,0,1,188,911
10093,0,NA,1,0,0,0,0,58,58,0,0,65,898
10094,0,NA,1,0,0,0,0,85,85,0,0,70,451
10095,0,NA,2,0,0.0416667,0,-167.9537,167,167,0,1,71,117
10096,0,NA,1,0,0,0,0,9,9,0,0,159,1956
10097,0,NA,1,0,0,0,0,13,13,0,0,37,81
10098,0,NA,1,0,0,0,0,19,19,0,0,27,73
10099,0,NA,1,0,0,0,0,50,50,0,0,162,3851
10100,0,NA,1,0,0,0,0,60,60,0,0,19,97
10101,0,NA,1,0,0,0,0,90,90,0,0,45,214
10102,0,NA,1,0,0,0,0,8,8,0,0,167,1561
10103,0,NA,1,0,0,0,0,67,67,0,0,84,327
10104,0,NA,6,0,32.11666,0,25.08306,1,1,0,1,84,430
10105,0,NA,1,0,0,0,0,2,2,0,0,107,461
10106,1,1,20,0,5.620614,0,4.164712,1,1,0,1,92,641
10107,1,1,7,0,2.590278,0,-1.415283,3,3,0,1,-1,38
10108,0,NA,1,0,0,0,0,58,58,0,0,79,230
10109,0,NA,1,0,0,0,0,0,0,0,0,-1,1
10110,0,NA,1,0,0,0,0,102,102,0,0,176,1996
10111,0,NA,1,0,0,0,0,175,175,0,0,157,1012
10112,0,NA,1,0,0,0,0,153,153,0,0,100,234
10113,0,NA,1,0,0,0,0,7,7,0,0,11,51
10114,0,NA,3,0,35.02083,0,-51.23343,74,74,0,1,173,550
10115,0,NA,1,0,0,0,0,127,127,0,0,174,458
10116,0,NA,1,0,0,0,0,126,126,0,0,75,176
10117,0,NA,5,0,3.739583,0,-41.43841,44,44,0,1,169,609
10118,0,NA,1,0,0,0,0,28,28,0,0,43,111
10119,0,NA,1,0,0,0,0,43,43,0,0,165,584
10120,0,NA,1,0,0,0,0,9,9,0,0,9,75
10121,0,NA,5,0,9.854167,0,-134.7324,142,142,0,1,10,25
10122,0,NA,1,0,0,0,0,2,2,0,0,69,456
10123,0,NA,2,0,8.041667,0,-66.77589,70,70,0,1,183,1542
10124,0,NA,2,0,70.125,0,-46.0185,81,81,0,1,11,107
10125,0,NA,1,0,0,0,0,66,66,0,0,144,251
10126,0,NA,1,0,0,0,0,182,182,0,0,160,608
10127,0,NA,2,0,53.16667,0,15.59695,10,10,0,1,164,4630
10128,0,NA,1,0,0,0,0,57,57,0,0,36,47
10129,0,NA,1,0,0,0,0,109,109,0,0,159,294
